dlxs_id,notis_id,mms_id
AEY9032.0001.001,AEY9032,990011649020106381
AEY9063.0001.001,AEY9063,990011649330106381
AEY9108.0001.001,AEY9108,990011649780106381
AEY9836.0001.001,AEY9836,990011657030106381
AEY9840.0001.001,AEY9840,990011657070106381
AEY9841.0001.001,AEY9841,990011657080106381
AEY9843.0001.001,AEY9843,990011657100106381
AEY9845.0001.001,AEY9845,990011657120106381
AEY9845.0002.001,AEY9845,990011657120106381
AEY9847.0001.001,AEY9847,990011657140106381
AEY9855.0001.001,AEY9855,990011657220106381
AEY9860.0001.001,AEY9860,990011657270106381
AEY9863.0001.001,AEY9863,990011657290106381
AEY9865.0001.001,AEY9865,990011657310106381
AEY9884.0001.001,AEY9884,990011657490106381
AEY9895.0001.001,AEY9895,990011657600106381
AEY9901.0001.001,AEY9901,990011657660106381
AEY9922.0001.001,AEY9922,990011657870106381
AEY9923.0001.001,AEY9923,990011657880106381
AEY9924.0001.001,AEY9924,990011657890106381
AEY9968.0001.001,AEY9968,990011658310106381
AEY9969.0001.001,AEY9969,990011658320106381
AEY9969.0002.001,AEY9969,990011658320106381
AEY9969.0003.001,AEY9969,990011658320106381
AEY9969.0004.001,AEY9969,990011658320106381
AEY9969.0005.001,AEY9969,990011658320106381
AEY9969.0006.001,AEY9969,990011658320106381
AEY9969.0007.001,AEY9969,990011658320106381
AEY9983.0001.001,AEY9983,990011658460106381
AEY9983.0002.001,AEY9983,990011658460106381
AEY9986.0001.001,AEY9986,990011658480106381
AEY9988.0001.001,AEY9988,990011658500106381
AEY9995.0001.001,AEY9995,990011658570106381
AEZ0224.0001.001,AEZ0224,990011660840106381
AEZ0238.0001.001,AEZ0238,990011660980106381
AEZ0371.0001.001,AEZ0371,990011662260106381
AEZ0371.0002.001,AEZ0371,990011662260106381
AEZ0439.0001.001,AEZ0439,990011662930106381
AEZ0459.0001.001,AEZ0459,990011663130106381
AEZ0461.0001.001,AEZ0461,990011663150106381
AEZ0464.0001.001,AEZ0464,990011663180106381
AEZ0750.0001.001,AEZ0750,990011665990106381
AEZ0801.0001.001,AEZ0801,990011666500106381
AEZ1439.0001.001,AEZ1439,990011672750106381
AEZ1495.0001.001,AEZ1495,990011673310106381
AEZ2057.0001.001,AEZ2057,990011678850106381
AEZ2066.0001.001,AEZ2066,990011678940106381
AEZ2067.0001.001,AEZ2067,990011678950106381
AEZ2085.0001.001,AEZ2085,990011679130106381
AEZ2086.0001.001,AEZ2086,990011679140106381
AEZ2092.0001.001,AEZ2092,990011679200106381
AEZ2347.0001.001,AEZ2347,990011681710106381
AEZ2388.0001.001,AEZ2388,990011682110106381
AEZ2663.0001.001,AEZ2663,990011684830106381
AEZ2689.0001.001,AEZ2689,990011685080106381
AEZ2690.0001.001,AEZ2690,990011685090106381
AEZ3262.0003.001,AEZ3262,990011690690106381
AEZ3262.0004.001,AEZ3262,990011690690106381
AEZ6330.0001.001,AEZ6330,990011721000106381
AEZ6505.0001.001,AEZ6505,990011722740106381
AEZ7567.0001.001,AEZ7567,990011733300106381
AEZ7897.0001.001,AEZ7897,990011736540106381
AEZ8237.0001.001,AEZ8237,990011739860106381
AEZ8242.0001.001,AEZ8242,990011739910106381
AEZ8243.0001.001,AEZ8243,990011739920106381
AEZ9135.0001.001,AEZ9135,990011748700106381
AEZ9325.0001.001,AEZ9325,990011750580106381
AEZ9395.0001.001,AEZ9395,990011751230106381
AFA0189.0001.001,AFA0189,990011758890106381
AFA0347.0001.001,AFA0347,990011760410106381
AFA0385.0001.001,AFA0385,990035347570106381
AFA0408.0001.001,AFA0408,990011760930106381
AFA0473.0001.001,AFA0473,990011761560106381
AFA0684.0001.001,AFA0684,990011763660106381
AFA0685.0001.001,AFA0685,990011763670106381
AFA0685.0002.001,AFA0685,990011763670106381
AFA0685.0003.001,AFA0685,990011763670106381
AFA0685.0004.001,AFA0685,990011763670106381
AFA0685.0005.001,AFA0685,990011763670106381
AFA0759.0001.001,AFA0759,990011764360106381
AFA0875.0001.001,AFA0875,990011765510106381
AFA0881.0001.001,AFA0881,990011765570106381
AFA1012.0001.001,AFA1012,990011766800106381
AFA4152.0001.001,AFA4152,990011797220106381
AFA4178.0001.001,AFA4178,990011797470106381
AFA4286.0001.001,AFA4286,990011798530106381
AFA7585.0001.001,AFA7585,990011830660106381
AFB0162.0001.001,AFB0162,990011855840106381
AFB0165.0001.001,AFB0165,990011855870106381
AFB0838.0001.001,AFB0838,990011862530106381
AFB1171.0001.001,AFB1171,990011865790106381
AFB1607.0001.001,AFB1607,990011870080106381
AFB1716.0001.001,AFB1716,990011871170106381
AFB1857.0001.001,AFB1857,990011872550106381
AFB1957.0001.001,AFB1957,990011873540106381
AFB2013.0001.001,AFB2013,990011874090106381
AFB2160.0001.001,AFB2160,990011875540106381
AFB2317.0001.001,AFB2317,990011877080106381
AFB2446.0001.001,AFB2446,990011878360106381
AFB2446.0002.001,AFB2446,990011878360106381
AFB2581.0001.001,AFB2581,990011879700106381
AFB3274.0001.001,AFB3274,990011886510106381
AFB9470.0001.001,AFB9470,990035347760106381
AFB9470.0004.001,AFB9470,990035347760106381
AFB9470.0007.001,AFB9470,990035347760106381
AFB9470.0009.001,AFB9470,990035347760106381
AFB9695.0001.001,AFB9695,990011949400106381
AFB9810.0001.001,AFB9810,990011950510106381
AFB9810.0005.001,AFB9810,990011950510106381
AFC0378.0001.001,AFC0378,990011956160106381
AFC0817.0001.001,AFC0817,990011960520106381
AFC1174.0001.001,AFC1174,990011964080106381
AFC1174.0002.001,AFC1174,990011964080106381
AFC1835.0001.001,AFC1835,990011970680106381
AFC1844.0001.001,AFC1844,990011970770106381
AFC2120.0001.001,AFC2120,990011973510106381
AFC2435.0001.001,AFC2435,990011976660106381
AFC4802.0001.001,AFC4802,990012000220106381
AFC6228.0001.001,AFC6228,990012014410106381
AFC8229.0001.001,AFC8229,990012034360106381
AFD0805.0001.001,AFD0805,990012059980106381
AFD2775.0001.001,AFD2775,990012079630106381
AFD3149.0001.001,AFD3149,990012083360106381
AFD7387.0001.001,AFD7387,990012125460106381
AFD8527.0001.001,AFD8527,990012136790106381
AFD9937.0001.001,AFD9937,990012150850106381
AFE1399.0001.001,AFE1399,990012165430106381
AFE5439.0001.001,AFE5439,990012205700106381
AFE6907.0001.001,AFE6907,990012220270106381
AFE7291.0001.001,AFE7291,990049451120106381
AFE7581.0001.001,AFE7581,990012226930106381
AFF1929.0001.001,AFF1929,990012270040106381
AFF2559.0001.001,AFF2559,990012276240106381
AFF2573.0001.001,AFF2573,990012276380106381
AFF2578.0001.001,AFF2578,990012276420106381
AFF6643.0001.001,AFF6643,990012316410106381
AFF6775.0001.001,AFF6775,990012317690106381
AFF7013.0001.001,AFF7013,990012320040106381
AFF9540.0001.001,AFF9540,990012344940106381
AFG0229.0001.001,AFG0229,990035348040106381
AFG0242.0001.001,AFG0242,990012351870106381
AFG1812.0001.001,AFG1812,990012367260106381
AFG2898.0001.001,AFG2898,990012378070106381
AFG3112.0001.001,AFG3112,990012380190106381
AFG3113.0001.001,AFG3113,990012380200106381
AFG4521.0001.001,AFG4521,990012394020106381
AFG5310.0001.001,AFG5310,990012401830106381
AFG5817.0001.001,AFG5817,990012406840106381
AFG7224.0001.001,AFG7224,990012420680106381
AFG7230.0001.001,AFG7230,990035348140106381
AFG7234.0001.001,AFG7234,990012420780106381
AFG7238.0001.001,AFG7238,990012420820106381
AFG7241.0001.001,AFG7241,990012420850106381
AFG7241.0002.001,AFG7241,990012420850106381
AFG7241.0003.001,AFG7241,990012420850106381
AFG7331.0001.001,AFG7331,990035348180106381
AFH0322.0001.001,AFH0322,990012451040106381
AFH1060.0001.001,AFH1060,990012458290106381
AFH9386.0001.001,AFH9386,990012540750106381
AFJ1151.0001.001,AFJ1151,990012558160106381
AFJ1365.0001.001,AFJ1365,990012560270106381
AFJ1398.0001.001,AFJ1398,990012560590106381
AFJ2138.0001.001,AFJ2138,990012567940106381
AFJ5159.0001.001,AFJ5159,990035348250106381
AFJ6705.0001.001,AFJ6705,990012612730106381
AFJ6736.0001.001,AFJ6736,990012613030106381
AFJ7100.0001.001,AFJ7100,990012616640106381
AFJ7197.0001.001,AFJ7197,990012617580106381
AFJ7236.0001.001,AFJ7236,990012617940106381
AFJ7236.0002.001,AFJ7236,990012617940106381
AFJ7243.0001.001,AFJ7243,990012618010106381
AFJ7252.0001.001,AFJ7252,990012618090106381
AFJ7266.0001.001,AFJ7266,990012618230106381
AFJ7267.0002.001,AFJ7267,990012618240106381
AFJ7295.0001.001,AFJ7295,990012618510106381
AFJ7350.0001.001,AFJ7350,990012619010106381
AFJ7360.0001.001,AFJ7360,990012619110106381
AFJ7387.0001.001,AFJ7387,990012619380106381
AFJ7387.0002.001,AFJ7387,990012619380106381
AFJ7392.0001.001,AFJ7392,990012619430106381
AFJ7400.0001.001,AFJ7400,990012619510106381
AFJ7423.0001.001,AFJ7423,990012619730106381
AFJ7429.0001.001,AFJ7429,990012619790106381
AFJ7438.0001.001,AFJ7438,990012619880106381
AFJ7438.0002.001,AFJ7438,990012619880106381
AFJ7445.0001.001,AFJ7445,990012619950106381
AFJ7467.0001.001,AFJ7467,990012620170106381
AFJ7482.0001.001,AFJ7482,990012620320106381
AFJ7519.0001.001,AFJ7519,990035348400106381
AFJ7520.0001.001,AFJ7520,990012620700106381
AFJ7527.0001.001,AFJ7527,990012620770106381
AFJ7549.0001.001,AFJ7549,990012620980106381
AFJ7549.0002.001,AFJ7549,990012620980106381
AFJ7552.0001.001,AFJ7552,990012621010106381
AFJ7562.0001.001,AFJ7562,990012621110106381
AFJ7573.0001.001,AFJ7573,990012621220106381
AFJ7579.0001.001,AFJ7579,990012621280106381
AFJ7599.0001.001,AFJ7599,990012621480106381
AFJ7605.0001.001,AFJ7605,990012621540106381
AFJ7610.0001.001,AFJ7610,990012621590106381
AFJ7628.0001.001,AFJ7628,990012621760106381
AFJ7634.0001.001,AFJ7634,990012621820106381
AFJ7650.0001.001,AFJ7650,990035348500106381
AFJ7661.0001.001,AFJ7661,990012622080106381
AFJ7663.0001.001,AFJ7663,990012622090106381
AFJ7711.0001.001,AFJ7711,990035348520106381
AFJ7729.0001.001,AFJ7729,990012622710106381
AFJ7729.0002.001,AFJ7729,990012622710106381
AFJ7736.0001.001,AFJ7736,990012622780106381
AFJ7759.0001.001,AFJ7759,990012623000106381
AFJ7769.0001.001,AFJ7769,990035348550106381
AFJ7769.0002.001,AFJ7769,990035348550106381
AFJ7792.0001.001,AFJ7792,990012623330106381
AFJ7808.0001.001,AFJ7808,990012623480106381
AFJ7908.0001.001,AFJ7908,990012624470106381
AFJ7917.0001.001,AFJ7917,990012624560106381
AFJ7922.0001.001,AFJ7922,990012624610106381
AFJ7922.0002.001,AFJ7922,990012624610106381
AFJ7941.0001.001,AFJ7941,990035348590106381
AFJ7941.0002.001,AFJ7941,990035348590106381
AFJ7943.0001.001,AFJ7943,990035348600106381
AFJ7943.0002.001,AFJ7943,990035348600106381
AFJ7943.0003.001,AFJ7943,990035348600106381
AFJ7943.0004.001,AFJ7943,990035348600106381
AFJ7944.0001.001,AFJ7944,990035348610106381
AFJ7966.0001.001,AFJ7966,990035348620106381
AFJ7966.0002.001,AFJ7966,990035348620106381
AFJ7981.0001.001,AFJ7981,990012625180106381
AFJ7984.0001.001,AFJ7984,990012625210106381
AFJ7993.0001.001,AFJ7993,990012625300106381
AFJ8007.0001.001,AFJ8007,990012625440106381
AFJ8020.0001.001,AFJ8020,990012625570106381
AFJ8055.0001.001,AFJ8055,990012625910106381
AFJ8060.0001.001,AFJ8060,990052236420106381
AFJ8061.0001.001,AFJ8061,990012625970106381
AFJ8068.0001.001,AFJ8068,990012626040106381
AFJ8069.0001.001,AFJ8069,990012626050106381
AFJ8079.0001.001,AFJ8079,990012626140106381
AFJ8085.0001.001,AFJ8085,990012626190106381
AFJ8085.0002.001,AFJ8085,990012626190106381
AFJ8085.0003.001,AFJ8085,990012626190106381
AFJ8088.0001.001,AFJ8088,990012626220106381
AFJ8114.0001.001,AFJ8114,990012626480106381
AFJ8116.0001.001,AFJ8116,990012626500106381
AFJ8124.0001.001,AFJ8124,990012626580106381
AFJ8132.0001.001,AFJ8132,990012626660106381
AFJ8136.0001.001,AFJ8136,990047596120106381
AFJ8140.0001.001,AFJ8140,990012626740106381
AFJ8143.0001.001,AFJ8143,990012626770106381
AFJ8144.0001.001,AFJ8144,990012626780106381
AFJ8148.0001.001,AFJ8148,990012626820106381
AFJ8156.0001.001,AFJ8156,990012626900106381
AFJ8161.0001.001,AFJ8161,990012626950106381
AFJ8162.0001.001,AFJ8162,990012626960106381
AFJ8167.0001.001,AFJ8167,990012627010106381
AFJ8176.0001.001,AFJ8176,990012627100106381
AFJ8223.0001.001,AFJ8223,990012627560106381
AFJ8225.0001.001,AFJ8225,990012627580106381
AFJ8243.0001.001,AFJ8243,990012627760106381
AFJ8285.0001.001,AFJ8285,990012628170106381
AFJ8303.0001.001,AFJ8303,990012628350106381
AFJ8308.0001.001,AFJ8308,990012628400106381
AFJ8341.0001.001,AFJ8341,990012628730106381
AFJ8357.0001.001,AFJ8357,990012628870106381
AFJ8372.0001.001,AFJ8372,990012629010106381
AFJ8379.0001.001,AFJ8379,990012629080106381
AFJ8416.0001.001,AFJ8416,990012629440106381
AFJ8480.0001.001,AFJ8480,990012630070106381
AFJ8493.0001.001,AFJ8493,990012630200106381
AFJ8510.0001.001,AFJ8510,990012630360106381
AFJ8515.0001.001,AFJ8515,990012630410106381
AFJ8519.0001.001,AFJ8519,990012630450106381
AFJ8550.0001.001,AFJ8550,990012630750106381
AFJ8551.0001.001,AFJ8551,990012630760106381
AFJ8553.0001.001,AFJ8553,990012630780106381
AFJ8565.0001.001,AFJ8565,990035348820106381
AFJ8567.0001.001,AFJ8567,990012630910106381
AFJ8568.0001.001,AFJ8568,990012630920106381
AFJ8580.0001.001,AFJ8580,990012631030106381
AFJ8589.0001.001,AFJ8589,990012631120106381
AFJ8600.0001.001,AFJ8600,990012631230106381
AFJ8604.0001.001,AFJ8604,990012631270106381
AFJ8619.0001.001,AFJ8619,990012631420106381
AFJ8623.0001.001,AFJ8623,990012631460106381
AFJ8656.0001.001,AFJ8656,990012631760106381
AFJ8697.0001.001,AFJ8697,990012632170106381
AFJ8709.0001.001,AFJ8709,990035348880106381
AFJ8714.0001.001,AFJ8714,990012632330106381
AFJ8726.0001.001,AFJ8726,990012632450106381
AFJ8728.0001.001,AFJ8728,990012632470106381
AFJ8751.0001.001,AFJ8751,990012632700106381
AFJ8846.0001.001,AFJ8846,990012633630106381
AFJ8851.0001.001,AFJ8851,990012633680106381
AFJ8852.0001.001,AFJ8852,990012633690106381
AFJ8883.0001.001,AFJ8883,990012633990106381
AFJ8891.0001.001,AFJ8891,990012634070106381
AFJ8906.0001.001,AFJ8906,990012634220106381
AFJ8942.0001.001,AFJ8942,990012634580106381
AFJ9003.0001.001,AFJ9003,990012635190106381
AFJ9094.0001.001,AFJ9094,990012636080106381
AFJ9125.0001.001,AFJ9125,990012636380106381
AFJ9234.0001.001,AFJ9234,990012637450106381
AFJ9422.0001.001,AFJ9422,990012639310106381
AFJ9441.0001.001,AFJ9441,990012639490106381
AFJ9485.0001.001,AFJ9485,990012639930106381
AFJ9489.0001.001,AFJ9489,990012639960106381
AFJ9515.0001.001,AFJ9515,990012640220106381
AFJ9543.0001.001,AFJ9543,990012640500106381
AFJ9563.0001.001,AFJ9563,990012640700106381
AFJ9565.0001.001,AFJ9565,990012640720106381
AFJ9594.0001.001,AFJ9594,990012641010106381
AFJ9604.0001.001,AFJ9604,990012641100106381
AFJ9604.0002.001,AFJ9604,990012641100106381
AFJ9707.0001.001,AFJ9707,990012642120106381
AFJ9721.0001.001,AFJ9721,990012642260106381
AFJ9729.0001.001,AFJ9729,990012642340106381
AFJ9737.0001.001,AFJ9737,990012642420106381
AFJ9764.0001.001,AFJ9764,990012642690106381
AFJ9807.0001.001,AFJ9807,990012643110106381
AFJ9823.0001.001,AFJ9823,990012643270106381
AFJ9856.0001.001,AFJ9856,990012643590106381
AFJ9907.0001.001,AFJ9907,990012644090106381
AFK0037.0001.001,AFK0037,990012645360106381
AFK0136.0001.001,AFK0136,990012646330106381
AFK0149.0001.001,AFK0149,990035349080106381
AFK0177.0001.001,AFK0177,990012646710106381
AFK0299.0001.001,AFK0299,990012647910106381
AFK0304.0001.001,AFK0304,990012647960106381
AFK0310.0001.001,AFK0310,990012648020106381
AFK0342.0001.001,AFK0342,990012648330106381
AFK0353.0001.001,AFK0353,990012648440106381
AFK0361.0001.001,AFK0361,990012648520106381
AFK0385.0001.001,AFK0385,990035349140106381
AFK0390.0001.001,AFK0390,990012648810106381
AFK0444.0001.001,AFK0444,990012649350106381
AFK0446.0001.001,AFK0446,990012649370106381
AFK0502.0001.001,AFK0502,990012649910106381
AFK0504.0001.001,AFK0504,990012649930106381
AFK0505.0001.001,AFK0505,990012649940106381
AFK0595.0001.001,AFK0595,990035349170106381
AFK0660.0001.001,AFK0660,990012651390106381
AFK0669.0001.001,AFK0669,990012651480106381
AFK0671.0001.001,AFK0671,990012651500106381
AFK0683.0001.001,AFK0683,990012651610106381
AFK0687.0001.001,AFK0687,990012651640106381
AFK0693.0001.001,AFK0693,990012651700106381
AFK0736.0001.001,AFK0736,990012652110106381
AFK0748.0001.001,AFK0748,990012652230106381
AFK0798.0001.001,AFK0798,990012652710106381
AFK0802.0001.001,AFK0802,990012652750106381
AFK0816.0001.001,AFK0816,990012652870106381
AFK1071.0001.001,AFK1071,990012655400106381
AFK1076.0001.001,AFK1076,990012655450106381
AFK1140.0001.001,AFK1140,990012656090106381
AFK1168.0001.001,AFK1168,990012656360106381
AFK1214.0001.001,AFK1214,990012656810106381
AFK1365.0001.001,AFK1365,990012658310106381
AFK1368.0001.001,AFK1368,990012658340106381
AFK1672.0001.001,AFK1672,990035349230106381
AFK2736.0001.001,AFK2736,990012671880106381
AFK3060.0001.001,AFK3060,990012675060106381
AFK3291.0001.001,AFK3291,990012677210106381
AFK3680.0001.001,AFK3680,990035349270106381
AFK3754.0001.001,AFK3754,990012681710106381
AFK3754.0002.001,AFK3754,990012681710106381
AFK3767.0001.001,AFK3767,990035349290106381
AFK3774.0001.001,AFK3774,990012681910106381
AFK3776.0001.001,AFK3776,990035349300106381
AFK3779.0001.001,AFK3779,990012681960106381
AFK3783.0001.001,AFK3783,990012682000106381
AFK3840.0001.001,AFK3840,990012682510106381
AFK3842.0001.001,AFK3842,990012682530106381
AFK3850.0001.001,AFK3850,990012682610106381
AFK3853.0001.001,AFK3853,990012682640106381
AFK3853.0002.001,AFK3853,990012682640106381
AFK3880.0001.001,AFK3880,990012682880106381
AFK3887.0001.001,AFK3887,990012682950106381
AFK3894.0001.001,AFK3894,990012683010106381
AFK3895.0001.001,AFK3895,990012683020106381
AFK3896.0001.001,AFK3896,990038442810106381
AFK3913.0001.001,AFK3913,990012683180106381
AFK3917.0001.001,AFK3917,990012683220106381
AFK3921.0001.001,AFK3921,990012683250106381
AFK3928.0001.001,AFK3928,990012683320106381
AFK3929.0001.001,AFK3929,990012683330106381
AFK3929.0002.001,AFK3929,990012683330106381
AFK3931.0001.001,AFK3931,990012683350106381
AFK3932.0001.001,AFK3932,990035349440106381
AFK3935.0001.001,AFK3935,990012683390106381
AFK3937.0001.001,AFK3937,990012683410106381
AFK3938.0001.001,AFK3938,990012683420106381
AFK3940.0001.001,AFK3940,990012683440106381
AFK3946.0001.001,AFK3946,990012683500106381
AFK3947.0001.001,AFK3947,990012683510106381
AFK3955.0001.001,AFK3955,990012683580106381
AFK3956.0001.001,AFK3956,990035349460106381
AFK3958.0001.001,AFK3958,990012683610106381
AFK3972.0001.001,AFK3972,990012683750106381
AFK3975.0001.001,AFK3975,990035349480106381
AFK3977.0001.001,AFK3977,990012683790106381
AFK3979.0001.001,AFK3979,990012683810106381
AFK3993.0001.001,AFK3993,990012683950106381
AFK3999.0001.001,AFK3999,990012684010106381
AFK4005.0001.001,AFK4005,990012684060106381
AFK4014.0001.001,AFK4014,990012684130106381
AFK4022.0001.001,AFK4022,990012684210106381
AFK4045.0001.001,AFK4045,990012684430106381
AFK4047.0001.001,AFK4047,990012684450106381
AFK4050.0001.001,AFK4050,990012684470106381
AFK4054.0001.001,AFK4054,990012684510106381
AFK4063.0001.001,AFK4063,990012684590106381
AFK4086.0001.001,AFK4086,990012684810106381
AFK4089.0001.001,AFK4089,990012684840106381
AFK4096.0001.001,AFK4096,990012684910106381
AFK4097.0001.001,AFK4097,990012684920106381
AFK4109.0001.001,AFK4109,990012685040106381
AFK4115.0001.001,AFK4115,990012685090106381
AFK4119.0001.001,AFK4119,990012685130106381
AFK4120.0001.001,AFK4120,990012685140106381
AFK4125.0001.001,AFK4125,990012685190106381
AFK4131.0001.001,AFK4131,990012685250106381
AFK4146.0001.001,AFK4146,990012685400106381
AFK4148.0001.001,AFK4148,990012685420106381
AFK4201.0001.001,AFK4201,990012685950106381
AFK4203.0001.001,AFK4203,990012685970106381
AFK4204.0001.001,AFK4204,990012685980106381
AFK4214.0001.001,AFK4214,990012686080106381
AFK4218.0001.001,AFK4218,990012686120106381
AFK4236.0001.001,AFK4236,990012686300106381
AFK4249.0001.001,AFK4249,990012686430106381
AFK4251.0001.001,AFK4251,990012686450106381
AFK4252.0001.001,AFK4252,990012686460106381
AFK4254.0001.001,AFK4254,990012686480106381
AFK4266.0001.001,AFK4266,990012686600106381
AFK4274.0001.001,AFK4274,990012686680106381
AFK4275.0001.001,AFK4275,990012686690106381
AFK4278.0001.001,AFK4278,990012686720106381
AFK4280.0001.001,AFK4280,990012686740106381
AFK4300.0001.001,AFK4300,990012686940106381
AFK4343.0001.001,AFK4343,990012687350106381
AFK4345.0001.001,AFK4345,990012687360106381
AFK4346.0001.001,AFK4346,990012687370106381
AFK4349.0001.001,AFK4349,990012687400106381
AFK4363.0001.001,AFK4363,990012687540106381
AFK4378.0001.001,AFK4378,990012687680106381
AFK4383.0001.001,AFK4383,990012687730106381
AFK4383.0001.002,AFK4383,990012687730106381
AFK4383.0002.001,AFK4383,990012687730106381
AFK4383.0002.002,AFK4383,990012687730106381
AFK4383.0002.003,AFK4383,990012687730106381
AFK4383.0002.004,AFK4383,990012687730106381
AFK4383.0002.005,AFK4383,990012687730106381
AFK4383.0002.006,AFK4383,990012687730106381
AFK4383.0002.007,AFK4383,990012687730106381
AFK4383.0003.001,AFK4383,990012687730106381
AFK4383.0003.002,AFK4383,990012687730106381
AFK4383.0003.003,AFK4383,990012687730106381
AFK4383.0003.004,AFK4383,990012687730106381
AFK4383.0003.005,AFK4383,990012687730106381
AFK4383.0004.001,AFK4383,990012687730106381
AFK4383.0004.002,AFK4383,990012687730106381
AFK4383.0004.003,AFK4383,990012687730106381
AFK4383.0005.001,AFK4383,990012687730106381
AFK4383.0005.002,AFK4383,990012687730106381
AFK4383.0005.003,AFK4383,990012687730106381
AFK4383.0006.001,AFK4383,990012687730106381
AFK4383.0006.002,AFK4383,990012687730106381
AFK4383.0006.003,AFK4383,990012687730106381
AFK4383.0006.004,AFK4383,990012687730106381
AFK4383.0007.001,AFK4383,990012687730106381
AFK4383.0007.002,AFK4383,990012687730106381
AFK4383.0007.003,AFK4383,990012687730106381
AFK4383.0007.004,AFK4383,990012687730106381
AFK4383.0007.005,AFK4383,990012687730106381
AFK4383.0008.001,AFK4383,990012687730106381
AFK4383.0009.001,AFK4383,990012687730106381
AFK4383.0010.001,AFK4383,990012687730106381
AFK4383.0010.002,AFK4383,990012687730106381
AFK4383.0010.003,AFK4383,990012687730106381
AFK4383.0010.004,AFK4383,990012687730106381
AFK4383.0010.005,AFK4383,990012687730106381
AFK4383.0010.006,AFK4383,990012687730106381
AFK4383.0010.007,AFK4383,990012687730106381
AFK4383.0012.001,AFK4383,990012687730106381
AFK4383.0012.002,AFK4383,990012687730106381
AFK4383.0012.003,AFK4383,990012687730106381
AFK4386.0001.001,AFK4386,990012687760106381
AFK4388.0001.001,AFK4388,990012687780106381
AFK4392.0001.001,AFK4392,990012687820106381
AFK4418.0001.001,AFK4418,990012688060106381
AFK4419.0001.001,AFK4419,990012688070106381
AFK4424.0001.001,AFK4424,990012688110106381
AFK4426.0001.001,AFK4426,990012688130106381
AFK4427.0001.001,AFK4427,990012688140106381
AFK4431.0001.001,AFK4431,990012688180106381
AFK4433.0001.001,AFK4433,990012688200106381
AFK4434.0001.001,AFK4434,990012688210106381
AFK4438.0001.001,AFK4438,990012688250106381
AFK4439.0001.001,AFK4439,990012688260106381
AFK4441.0001.001,AFK4441,990012688280106381
AFK4442.0001.001,AFK4442,990012688290106381
AFK4445.0001.001,AFK4445,990012688320106381
AFK4450.0001.001,AFK4450,990035349710106381
AFK4546.0001.001,AFK4546,990012689310106381
AFK4546.0001.002,AFK4546,990012689310106381
AFK4546.0002.001,AFK4546,990012689310106381
AFK4546.0002.002,AFK4546,990012689310106381
AFK4546.0002.003,AFK4546,990012689310106381
AFK4546.0002.004,AFK4546,990012689310106381
AFK4546.0002.005,AFK4546,990012689310106381
AFK4546.0002.006,AFK4546,990012689310106381
AFK4571.0001.001,AFK4571,990012689540106381
AFK4700.0001.001,AFK4700,990012690820106381
AFK4984.0001.001,AFK4984,990012693630106381
AFK5286.0001.001,AFK5286,990012696610106381
AFK5502.0001.001,AFK5502,990012698760106381
AFK5614.0001.001,AFK5614,990012699870106381
AFK5614.0008.001,AFK5614,990012699870106381
AFK5732.0001.001,AFK5732,990012701050106381
AFK5736.0001.001,AFK5736,990035349770106381
AFK5799.0001.001,AFK5799,990012701700106381
AFK5800.0001.001,AFK5800,990012701710106381
AFK6066.0001.001,AFK6066,990012704320106381
AFK6072.0001.001,AFK6072,990035349810106381
AFK6109.0001.001,AFK6109,990012704740106381
AFK6169.0001.001,AFK6169,990035349830106381
AFK6169.0002.001,AFK6169,990035349830106381
AFK6169.0003.001,AFK6169,990035349830106381
AFK6363.0001.001,AFK6363,990035349840106381
AFK6705.0001.001,AFK6705,990012710620106381
AFK6711.0001.001,AFK6711,990012710680106381
AFK6713.0001.001,AFK6713,990012710700106381
AFK6765.0001.001,AFK6765,990012711220106381
AFK6788.0001.001,AFK6788,990035349870106381
AFK6831.0001.001,AFK6831,990012711880106381
AFK6883.0001.001,AFK6883,990012712390106381
AFK6891.0001.001,AFK6891,990035349900106381
AFK6925.0001.001,AFK6925,990012712810106381
AFK7084.0001.001,AFK7084,990012714390106381
AFK7122.0001.001,AFK7122,990012714770106381
AFK7124.0001.001,AFK7124,990012714790106381
AFK7222.0001.001,AFK7222,990012715770106381
AFK7237.0001.001,AFK7237,990035349960106381
AFK7244.0001.001,AFK7244,990012715990106381
AFK7244.0002.001,AFK7244,990012715990106381
AFK7245.0001.001,AFK7245,990012716000106381
AFK7247.0001.001,AFK7247,990012716020106381
AFK7248.0001.001,AFK7248,990012716030106381
AFK7254.0001.001,AFK7254,990035349980106381
AFK7255.0001.001,AFK7255,990012716100106381
AFK7636.0001.001,AFK7636,990012719900106381
AFK8370.0001.001,AFK8370,990012726990106381
AFK8402.0001.001,AFK8402,990035350010106381
AFK8405.0001.001,AFK8405,990035350020106381
AFK8437.0001.001,AFK8437,990012727630106381
AFK8720.0001.001,AFK8720,990012730380106381
AFK9140.0001.001,AFK9140,990012734440106381
AFK9301.0001.001,AFK9301,990035350030106381
AFK9312.0001.001,AFK9312,990035350040106381
AFK9338.0001.001,AFK9338,990012736380106381
AFK9605.0001.001,AFK9605,990012738950106381
AFK9696.0001.001,AFK9696,990012739840106381
AFL0168.0001.001,AFL0168,990012744370106381
AFL1336.0001.001,AFL1336,990012755760106381
AFL3714.0001.001,AFL3714,990012779090106381
AFL3769.0001.001,AFL3769,990012779630106381
