990011440760106381,AEW7759.0001.001,Illinois. General Assembly. Legislative Reference Bureau.,Constitutional convention. Index to Debates of Constitutional convention of 1869-70./,1919],"Schnepp & Barnes printers,","[Springfield,",eng
990011441570106381,AEW7842.0001.001,"Iowa. Constitutional convention, 1857.","The debates of the Constitutional convention of the state of Iowa, assembled at Iowa City, Monday, January 19, 1857./",1857.,"Luse, Laue & Co.,",Davenport :,eng
990035346700106381,AEX9626.0001.001,Virginia. Auditor of Public Accounts.,"Documents, containing statistics of Virginia,",1851.,"W. Culley, printer,","Richmond,",eng
990011561570106381,AEY0091.0001.001,"Bancroft, Charles.","The footprints of time : and a complete analysis of our American system of government, with a concise history of the original colonies and of the United States ... /",1875.,"R. T. Root,","Burlington, Iowa :",eng
990011562030106381,AEY0141.1870.001,"McPherson, Edward, 1830-1895.",A handbook of politics for 1868 [to 1894].,1868-94.,,"Washington,",eng
990011562030106381,AEY0141.1874.001,"McPherson, Edward, 1830-1895.",A handbook of politics for 1868 [to 1894].,1868-94.,,"Washington,",eng
990011566440106381,AEY0607.0001.001,Maryland.,The constitution of the state of Maryland /,1855.,"J. Murphy & co.,",Baltimore :,eng
990011602250106381,AEY4276.0001.001,"Markland, J.",Typographia : an ode on printing. Reissued in photographicfacsimile from the Williamsburg edition of 1730.,1926.,"Printed by the Stone printing and manufacturing co.],",Roanoke [Va. :,eng
990011609910106381,AEY5047.0001.001,"Adams, Thomas F.","Typographia; or, The printer's instructor a brief sketch of the origin, rise, and progress of the typographic art, with practical directions for conducting every department in an office, hints to authors, publishers, &c.",1854.,"L. Johnson,",Philadelphia :,eng
990011627370106381,AEY6826.0001.001,"Cutter, Charles A. (Charles Ammi), 1837-1903.",Rules for a printed dictionary catalogue.,1876],"Govt. print, off.,",[Washington :,eng
990011657660106381,AEY9901.0001.001,National Home for Disabled Volunteer Soldiers. Northwestern branch. Milwaukee. Library.,Catalogue of library.,1875.,"National soldiers, home printing office,","Near Milwaukee, Wis. :",eng
990011662260106381,AEZ0371.0001.001,"Sabin, Joseph, 1821-1881.","A catalogue of the books, autographs, engravings, and miscellaneous articles : belonging to the estate of the late John Allan /",1864.,"[J. Sabin],",New York :,eng
990011662930106381,AEZ0439.0001.001,"Hall, A. Oakey (Abraham Oakey), 1826-1898.","Catalogue of the library of A. Oakey Hall, esq..",1881],,"[New York,",eng
990011666500106381,AEZ0801.0001.001,"Atkinson, William P. (William Parsons), 1820-1890.",Books and reading.,1860.,"Crosby, Nichols, Lee, & co.,",Boston :,eng
990011736540106381,AEZ7897.0001.001,Boston Public Library. Bowditch collection.,List of mathematical works recently added to the Bowditch collection of the Boston public library.,1878.,"Issued by the Library,",Boston :,eng
990011870080106381,AFB1607.0001.001,"Tennyson, Alfred Tennyson, Baron, 1809-1892.","The poetical works of Alfred Tennyson, poet laureate ...",1870.,"Harper & brothers,",New York :,eng
990035347760106381,AFB9470.0001.001,"Burns, Robert, 1759-1796.","The complete works of Robert Burns: containing his poems, songs and correspondence.",1859.,"Phillips, Sampson, and company,","Boston,",eng
990035347760106381,AFB9470.0004.001,"Burns, Robert, 1759-1796.","The complete works of Robert Burns: containing his poems, songs and correspondence.",1859.,"Phillips, Sampson, and company,","Boston,",eng
990035347760106381,AFB9470.0007.001,"Burns, Robert, 1759-1796.","The complete works of Robert Burns: containing his poems, songs and correspondence.",1859.,"Phillips, Sampson, and company,","Boston,",eng
990035347760106381,AFB9470.0009.001,"Burns, Robert, 1759-1796.","The complete works of Robert Burns: containing his poems, songs and correspondence.",1859.,"Phillips, Sampson, and company,","Boston,",eng
990012420680106381,AFG7224.0001.001,"Curtis, George William, 1824-1892.",The Howadji in Syria.,1867.,"Harper & brothers,","New York,",eng
990012420850106381,AFG7241.0001.001,"Robinson, Edward, 1794-1863.","Biblical researches in Palestine, 1838-52. A journal of travels in the year 1838.",1856.,"Crocker and Brewster; [etc., etc.]","Boston,",eng
990012420850106381,AFG7241.0002.001,"Robinson, Edward, 1794-1863.","Biblical researches in Palestine, 1838-52. A journal of travels in the year 1838.",1856.,"Crocker and Brewster; [etc., etc.]","Boston,",eng
990012420850106381,AFG7241.0003.001,"Robinson, Edward, 1794-1863.","Biblical researches in Palestine, 1838-52. A journal of travels in the year 1838.",1856.,"Crocker and Brewster; [etc., etc.]","Boston,",eng
990012618090106381,AFJ7252.0001.001,"Eastman, Samuel Coffin, 1837-1917.",The White Mountain guide book,1858.,"Edson C. Eastman,",Concord [N.H.],eng
990012619380106381,AFJ7387.0001.001,"Winthrop, John, 1588-1649.",The history of New England from 1630 to 1649 : from his original manuscripts /,1853.,"Little, Brown,",Boston :,eng
990012619380106381,AFJ7387.0002.001,"Winthrop, John, 1588-1649.",The history of New England from 1630 to 1649 : from his original manuscripts /,1853.,"Little, Brown,",Boston :,eng
990012619790106381,AFJ7429.0001.001,"Cary, Thomas G. (Thomas Greaves), 1791-1859.",Memoir of Thomas Handasyd Perkins.,1856.,"Little, Brown and company,",Boston :,eng
990035348400106381,AFJ7519.0001.001,"Stanwood, Edward, 1841-1923.",Boston illustrated.,[c1872],J. R. Osgood & co.,"Boston,",eng
990012620770106381,AFJ7527.0001.001,"Warren, John Collins, 1778-1856.",The great tree on Boston common.,1855.,"Printed by J. Wilson & son,",Boston :,eng
990012625970106381,AFJ8061.0001.001,,"History of Seneca Co., New York.",1876.,"Everts, Ensign & Everts,",Philadelphia :,eng
990012626770106381,AFJ8143.0001.001,"King, Moses, 1853-1909.","New York : the American cosmopolis, the foremost city of the world.",[1894],"M. King,",Boston :,eng
990012627560106381,AFJ8223.0001.001,"Hemstreet, Charles, 1866-",The Broadway of yesterday;,c1905.,,"[New York,",eng
990012630910106381,AFJ8567.0001.001,"Garrard, Lewis Hector, 1829-1887.",Chambersburg in the colony and the revolution.,1856.,"J. B. Lippincott and co.,",Philadelphia :,eng
990012632700106381,AFJ8751.0001.001,United States. Congress. House. Select Committee on the Washington Monument.,Washington national monument... Report to accompany bill H.R. 3021,1874],"Govt. print. off.,","[Washington,",eng
990012633680106381,AFJ8851.0001.001,"Trowbridge, J. T. (John Townsend), 1827-1916.",A picture of the desolated states : and the work of restoration. 1865-1868 /,1868.,"L. Stebbins,","Hartford, Conn. :",eng
990012639310106381,AFJ9422.0001.001,"Mazÿck, Arthur, 1850-1914.",Guide to Charleston illustrated,[1875],"Walker, Evans & Cogswell","Charleston, S.C.,",eng
990012642690106381,AFJ9764.0001.001,"Gayerré, Charles Étienne Arthur, 1805-1895.",Louisiana; its colonial history and romance.,1851-52.,"Harper & brothers,","New York,",eng
990012652750106381,AFK0802.0001.001,,Souvenir of Detroit ...,[1891],"Alvord & co.,","Detroit, Mich. :",eng
990012656090106381,AFK1140.0001.001,"Williams, Henry T.",The Pacific tourist,1876.,"H. T. Williams,","New York,",eng
990012677210106381,AFK3291.0001.001,"Watts, Talbot.",Japan and the Japanese: from the most authentic and reliable sources.,1852.,"J. P. Neagle,",New York :,eng
990012683440106381,AFK3940.0001.001,,New York illustrated.,1885.,"D. Appleton and company,","New York,",eng
990012683610106381,AFK3958.0001.001,,"The American goliath, a wonderful geological discovery /",c1869.,"Redington & Howe,","Syracuse, N.Y.,",eng
990012685400106381,AFK4146.0001.001,,"The states and territories of the great West ... : their geography, history, resources ...",1856.,"Miller, Orton, and Mulligan;",New York [etc.] :,eng
990012686300106381,AFK4236.0001.001,"Reavis, L. U., 1831-1889.",Saint Louis the future great city of the world./,1871.,"Pub. by the order of the St. Louis County court,","St. Louis,",eng
990012686450106381,AFK4251.0001.001,"Hosmer, H. L. (Hezekiah Lord), 1814-1893.",Early history of the Maumee Valley.,1858.,"[O.] Hosmer & Harris,",Toledo :,eng
990012687400106381,AFK4349.0001.001,"Tuttle, Charles R. (Charles Richard), 1848-",An illustrated history of the state of Wisconsin,1875.,B. B. Russell;,"Boston, Mass.,",eng
990012687730106381,AFK4383.0001.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0002.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0002.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0002.004,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0002.005,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0002.006,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0002.007,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0003.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0003.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0003.004,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0003.005,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0004.001,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0004.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0005.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0005.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0006.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0006.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0006.004,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0007.001,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0007.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0007.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0007.004,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0007.005,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0010.002,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0010.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0010.004,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0010.005,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0010.006,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0010.007,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012687730106381,AFK4383.0012.003,United States. War Department.,"Reports of explorations and surveys, to ascertain the most practicable and economical route for a railroad from the Mississippi River to the Pacific Ocean",1855-60.,"A. O. P. Nicholson, printer [etc.]","Washington,",eng
990012688130106381,AFK4426.0001.001,"Parker, Nathan H. (Nathan Howe)",Iowa as it is in 1855;,1855.,"Keen and Lee,","Chicago,",eng
990012689310106381,AFK4546.0001.002,United States. Department of the Interior.,Report on the United States and Mexican boundary survey,1857-1859.,"Cornelius Wendell, printer,",Washington :,eng
990012689310106381,AFK4546.0002.003,United States. Department of the Interior.,Report on the United States and Mexican boundary survey,1857-1859.,"Cornelius Wendell, printer,",Washington :,eng
990012689310106381,AFK4546.0002.004,United States. Department of the Interior.,Report on the United States and Mexican boundary survey,1857-1859.,"Cornelius Wendell, printer,",Washington :,eng
990012689310106381,AFK4546.0002.005,United States. Department of the Interior.,Report on the United States and Mexican boundary survey,1857-1859.,"Cornelius Wendell, printer,",Washington :,eng
990012689310106381,AFK4546.0002.006,United States. Department of the Interior.,Report on the United States and Mexican boundary survey,1857-1859.,"Cornelius Wendell, printer,",Washington :,eng
990012730380106381,AFK8720.0001.001,"Gardiner, James T. (James Terry), 1842-1912.",The elevations of certain datum-points on the Great Lakes and rivers and in the Rocky Mountains,1875.,"Gov't print. off,",Washington :,eng
990035350330106381,AFP3813.0001.001,Iowa. Census Board.,The census returns of the different counties of the state of Iowa for 1856 ...,1857.,"Crum & Boye, printers,","Iowa City,",eng
990013068750106381,AFP3830.0001.001,New York (State). Secretary's Office.,"Census of the state of New York, for 1865.",1867.,"Printed by C. Van Benthuysen & sons,",Albany :,eng
990013135720106381,AFQ0766.0001.001,Massachusetts. Office of the Secretary of State.,"Statistical information relating to certain branches of industry in Massachusetts, for the year ending June 1, 1855",1856.,"W. White, printer to the state,","Boston,",eng
990013462230106381,AFT4170.0001.001,"United States. Laws, statutes, etc.",Title xxxiii. : Duties upon imports.,1874],"Govt. print. off.,",[Washington :,eng
990013462920106381,AFT4241.0002.001,"United States Congress. House. Select Committee of Five, appointed January 9th, 1861.","Reports of the Select Committee of Five, on the following subjects.",1861.,,Washington,eng
990013462920106381,AFT4241.0003.001,"United States Congress. House. Select Committee of Five, appointed January 9th, 1861.","Reports of the Select Committee of Five, on the following subjects.",1861.,,Washington,eng
990013462920106381,AFT4241.0004.001,"United States Congress. House. Select Committee of Five, appointed January 9th, 1861.","Reports of the Select Committee of Five, on the following subjects.",1861.,,Washington,eng
990035350900106381,AFT8729.0001.001,,The Railroad and insurance almanac for 1865.,1865.,"Carleton,","New York,",eng
990013506860106381,AFT9064.0001.001,Illinois Central Railroad Company.,"Sectional maps showing the location of over 2,500,000 acres selected farming and wood lands in the state of Illinois belonging to and offered for sale by the Illinois central railroad company, with the line of its railroad and all other intersecting railroads correctly laid down ...",1857.,"Lithographic printers to the city,",Boston :,eng
990013509890106381,AFT9396.0001.001,"Convention of the representatives of the various railroad companies between the seaboard and the western cities, (1856 : Cleveland)","Proceedings of an adjourned meeting of the convention ... : held at Cleveland, Oct. 1, 1856.",1856.,"Printed by Harris, Fairbanks & co.,",Cleveland :,eng
990013509920106381,AFT9401.0001.001,"Convention of the representatives of the various railroad companies between the seaboard and the western cities, (1856 : Cincinnati)","Proceedings of a convention ... : held at Cincinnati, September 17, 1856.",1856.,"Railroad record print,",Cincinnati :,eng
990013513660106381,AFT9793.0001.001,,Pro rata question. : State of New York.,1860],,"[New York,",eng
990013526030106381,AFU1053.0001.001,"Jones, Willoughby, 1820-1884.","The life of James Fisk, jr. ... : including the great frauds of the Tammany ring ... With brilliant pen pictures in the lights and shadows of New York life ...",1872.,"Union publishing co.,","Philadelphia,",eng
990013529950106381,AFU1457.0001.001,"Drake, Morgan L.",Lake Superior railroad. Letter to the Hon. Lewis Cass./,1852.,"W. M. Thompson, book and job printer,","Pontiac, Mich.,",eng
990013530350106381,AFU1499.0001.001,"Campbell, Albert H. (Albert Henry), 1826-1899.","Report made to the Board of public works, on preliminary surveys [of a railroad route from Charleston to the Pennsylvania line] under the act of February 25, 1871.",1872.,"H.S. Walker, public printer,",Charleston :,eng
990013531880106381,AFU1671.0001.001,"Baldwin, Willis Harford, 1914-","Protest of W.H. Baldwin, late president of the Hillsborough and Cincinnati railroad company. : Presented at the election for directors, May 9, 1853.",1853?],,"[Hillsborough, O.?,",eng
990013549740106381,AFU3612.0001.001,"Mifflin, Joseph.",Defects in our present system of rail road construction ...,1868.,"A.M. Rambo,","Columbia, Pa. :",eng
990013652350106381,AFV4357.0001.001,"Goodrich, Chauncey A. (Chauncey Allen), 1790-1860.",Select British eloquence : embracing the best speeches entire of the most eminent orators of Great Britain for the last two centuries ... /,1856.,"Harper & brothers,",New York :,eng
990013718520106381,AFW1228.0001.001,"Bryant, William Cullen, 1794-1878 ed.",A new library of poetry and song:,[1876],J. B. Ford and company,"New York,",eng
990013718860106381,AFW1262.0001.001,"Coppée, Henry, 1821-1895 ed.",Songs of praise and poems of devotion in the Christian centuries.,1866.,"E. H. Butler & co.,","Philadelphia,",eng
990013789200106381,AFW8477.0001.001,,"Erving, Burdick & co's Milwaukee city directory, for 1857 & 1858.",1857],"King, Jermain & co. [printers,",Milwaukee :,eng
990013795070106381,AFW9073.0001.001,"Haven, Joseph, 1816-1874.",A history of philosophy.,1876.,"Sheldon & company,",New York :,eng
990013831700106381,AFX2793.0001.001,"Porter, Noah, 1811-1892.",The elements of intellectual science.,1871.,"C. Scribner & company,",New York :,eng
990013968920106381,AFY6849.0001.001,"Whewell, William, 1794-1866.","The elements of morality, including polity",1856.,"Harper & brothers,","New York,",eng
990013994790106381,AFY9535.0001.001,"Rice, Thomas Jefferson.",Departure.,1875.,"Blade printing paper co.,",Toledo :,eng
990014006530106381,AFZ0729.0001.001,"Stewart, Balfour, 1828-1887.","The unseen universe or, physical speculations on a future state.",,"Macmillan and co., c 1875.","New York,",eng
990014007230106381,AFZ0801.0003.001,"Quinton, John Allan.","Prize essays on the temporal advantages of the Sabbath, considered in relation to the working classes ...",[185-?],"Presbyterian board of publication,",Philadelphia :,eng
990014007470106381,AFZ0826.0001.001,"Crafts, Wilbur F. (Wilbur Fisk), 1850-1922.","Song victories of ""the Bliss and Sankey hymns,"" being a collection of one hundred incidents in regard to the origin and power of the hymns contained in ""Gospel hymns and sacred songs./",[1877],D. Lothrop & co.;,"Boston,",eng
990014007530106381,AFZ0833.0001.001,"Belknap, Jeremy, 1744-1798.",Sacred poetry; consisting of Psalms and hymns..,1820.,,"Boston,",eng
990014010770106381,AFZ1163.0001.001,"Schenck, William Edward, 1819-1903 comp.","Children in heaven or, the infant dead redeemed by the blood of Jesus.",[1865],Presbyterian Board of Publ.,"Philadelphia,",eng
990014130700106381,AGA3295.0001.001,"Littlejohn, Wolcott H.","The constitutional amendment or, The Sunday, the Sabbath, the change, and restitution,/",1873.,"Steam press of the Seventh day Adventist publishing association,","Battle Creek, Mich.,",eng
990014131270106381,AGA3352.0001.001,"Phelps, Austin, 1820-1890.","The still hour or, Communion with God.",1860.,Gould and Lincoln;,"Boston,",eng
990014132050106381,AGA3433.0001.001,"March, Francis Andrew, 1825-1911.",Latin hymns : with English notes.,1874.,"Harper & brothers,",New York :,eng
990014240310106381,AGB4749.0001.001,"Riley, James Whitcomb, 1849-1916.","Riley child verse,",[c1906],The Bobbs-Merrill company,"Indianapolis,",eng
990014277560106381,AGB8794.0001.001,"Arthur, T. S. (Timothy Shay), 1809-1885.","Our little Harry, and other poems and stories.",1853.,"Lippincott, Grambo,","Philadelphia,",eng
990014448870106381,AGD6191.0001.001,"Cozzens, Frederic S. (Frederic Swartwout), 1818-1869.","Acadia, or, A month with blue noses.",1859.,"Derby & Jackson,",New York :,eng
990014519300106381,AGE3433.0001.001,Hiram college. Hiram Reunion.,The Hiram reunion.,1867.,,"Cleveland, Ohio,",eng
990014521780106381,AGE3683.0001.001,Ohio University.,General catalogue of the Ohio university from the date of its charter in 1804 to 1875.,1876.,"Pub. by the University,","Athens, Ohio :",eng
990014525730106381,AGE4083.0001.001,"Lawrence Academy (Groton, Mass.)","The jubilee of Lawrence academy, at Groton, Mass., July 12, 1854.",1855.,"Standard steam psesses [!],",New-York :,eng
990014598370106381,AGF1591.0001.001,"Chomet, H. (Hector), 1808-",The influence of music on health and life.,1875.,"G. P. Putnam's sons,",New York :,eng
990035354560106381,AGF3694.0012.001,"Ripley, George, ed. 1802-1880.",The American cyclopædia,1873-76.,"D. Appleton and company,",New York [etc.],eng
990014693560106381,AGG1527.0001.001,"Hoppin, Augustus, 1828-1896.","Hay fever,",1873.,"J. R. Osgood & co.,","Boston,",eng
990014730820106381,AGG5371.0001.001,"Rhees, William Jones.",An account of the Smithsonian institution.,[1859],"T. McGill, printer,",Washington :,eng
990014742680106381,AGG6593.0001.001,"Hunt, Robert, 1807-1887.",The poetry of science.,1850.,"Gould, Kendall, and Lincoln,",Boston :,eng
990014759520106381,AGG8326.0001.001,"Mitchel, O. M. (Ormsby MacKnight), 1809-1862.","Popular astronomy. : A concise elementary treatise on the sun, planets, satellites and comets.",1860.,"Phinney, Blakeman & Mason,",New York :,eng
990014878890106381,AGJ0694.0001.001,"Egleston, Thomas, 1832-1900.",Catalogue of minerals.,1863.,"Smithsonian institution,",Washington :,eng
990035355540106381,AGJ0910.0001.001,"Brooks, T. B. (Thomas Benton), 1836-1900.",Iron-bearing rocks (economic) [of the upper peninsula of Michigan],1873.,"J. Bien,","New York,",eng
990014958640106381,AGJ8940.0001.001,"Davies, Thomas, microscopist",The preparation & mounting of microscopic objects.,1874.,"G. P. Putnam's sons,",New York :,eng
990014990240106381,AGK2221.0001.001,"Agassiz, Elizabeth Cabot Cary, 1822-1907.",Seaside studies in natural history : marine animals of Massachusetts Bay : radiates /,1865.,"Ticknor and Fields,",Boston :,eng
990015044270106381,AGK7744.0001.001,"Waring, George E., Jr. (George Edwin), 1833-1898.",The elements of agriculture.,1854.,"D. Appleton and company,",New York :,eng
990015044630106381,AGK7780.0001.001,"Barnard, Charles, 1838-1920.","Farming by inches or, ""With brains, sir"" ...",[c1869],Loring,"Boston,",eng
990015091860106381,AGL2644.0001.001,"Jennings, Robert, 1824-1893.","Sheep, swine, and poultry.",[1864],"J. E. Potter and company,",Philadelphia :,eng
990015093600106381,AGL2820.0001.001,"Clark, Nelson W., -1876.","Pisciculture. : An address on the artificial breeding of fish, their habits, etc., delivered before the Detroit scientific association,.",1875.,"Tribune printing company,",Detroit :,eng
990015118150106381,AGL5322.0001.001,"Allan, William.","Notes on Rankine's Applied mechanics--part I, and Rankine's Civil engineering--parts II & III.",[1873],"A. Hunt & co.,",Baltimore :,eng
990035357050106381,AGM5243.0001.001,Massachusetts. Geological Survey.,Report on certain points in the geology of Massachusetts ...,1853,"White & Potter,","Boston,",eng
990015216240106381,AGM5511.0001.001,"Mississippi Geological, Economic, and Topographical Survey.",Report on the geological and agricultural survey of the state of Mississippi /,1858.,"Mississippian steam power press print,",Jackson :,eng
990015216610106381,AGM5549.0001.001,Kansas Pacific Railway Company.,"The San Juan mines : a compendium of the mineral resources of southwestern Colorado, together with a description of its mountain scenery ... including the mining laws of Colorado and the acts of Congress relating thereto.",1876.,,"Kansas City,",eng
990035357100106381,AGM5577.0001.001,Missouri. State geologist.,"First [-fifth] report of progress of the Geological survey of Missouri,",1855-61.,,"Jefferson City,",eng
990035357140106381,AGM5711.0003.002,"New Hampshire. Geological survey, 1868-1878.",The geology of New Hampshire. A report comprising the results of explorations ordered,1874-78.,"E. A. Jenks, state printer,","Concord,",eng
990035357140106381,AGM5711.0003.003,"New Hampshire. Geological survey, 1868-1878.",The geology of New Hampshire. A report comprising the results of explorations ordered,1874-78.,"E. A. Jenks, state printer,","Concord,",eng
990015234250106381,AGM7358.0001.001,"Neil, Edna, 1888-",The A & P everyday cook & recipes book...,[190-?],"The Great Atlantic & Pacific tea co.,","New York, :",eng
990015237800106381,AGM7722.0001.001,"Hartt, Charles Frederick, 1840-1878.",Thayer expedition. Scientific results of a journey in Brazil.,1870.,"Fields, Osgood & co.,","Boston,",eng
990035357330106381,AGM9064.0001.001,"Percival, James Gates, 1795-1856.","Report on the iron of Dodge and Washington counties, state of Wisconsin,",1855.,"Starrs' book and job printing off.,","Milwaukee,",eng
990015258140106381,AGM9800.0001.001,"Hardley, Robert.",A project for flying.,1871.,"A.W. Macdonald,",New York :,eng
990035357450106381,AGM9801.0001.001,"Krom, Stephen R",Description of S.R. Krom's system and machinery for dry crushing and concentrating ores ...,1876],"Wilbur & Hastings, printers,","[New York,",eng
990015533370106381,AGQ7622.0001.001,"Hooker, Worthington, 1806-1867.",Hooker's new physiology /,1874.,"Sheldon and company,",New York :,eng
990015880720106381,AGU3411.0002.001,"Hahnemann, Samuel, 1755-1843.",Treatise on the effects of coffee.,1875.,"Bradley & Gilbert,",Louisville :,eng
990015934390106381,AGU8914.0001.001,"Beecher, Henry Ward, 1813-1887.",The overture of angels.,1870.,"J. B. Ford and company,",New York :,eng
990015937180106381,AGU9196.0001.001,"Penington, Isaac, 1616-1679.",Letters of Isaac Penington : an eminent minister of the gospel in the Society of Friends...,[187-],,"Philadelphia,",eng
990015946470106381,AGV0130.0001.001,"Van Nest, A. R. (Abraham Rynier), 1823-1892.","Memoir of Rev. Geo. W. Bethune, D. D.",1867.,"Sheldon and company,",New York :,eng
