990011506870106381,AEX4497.0001.001,City Club of New York.,"The New York city charter bill. : Text of difference between bill as proposed by the Charter revision commission and bill as passed by Legislature 5th April, 1901.",1901.,[New York] :,eng
990011506900106381,AEX4500.0001.001,New York (State). Charter Commission.,Report of the New York Charter Commission to the Legislature with a draft of charter for the city of New York. /,1923?],[New York :,eng
990011506950106381,AEX4505.0001.001,New York (N.Y.). Commissioners of Accounts.,Report of special examination of the accounts and methods of the office of coroner in the city of New York.,1915],[New York :,eng
990011506970106381,AEX4507.0001.001,New York (N.Y.) Mayor's Central Purchasing Committee.,Co-operative centralized purchasing in the city of New York : results of a year's practical test of central purchasing in the Mayor's departments /,1915.,New York :,eng
990011507000106381,AEX4510.0001.001,New York (N.Y.) Bureau of Personal Service.,Standard specifications for personal service.,1917],[New York :,eng
990011507080106381,AEX4518.0001.001,New York (N.Y.). Commissioner of Accounts.,"Report on special examination of the accounts and methods of the Board of elections of the city of New York directed by Hon. John Purroy Mitchel, mayor : Office of the Commissioner of Accounts, city of New York.",1915.,New York :,eng
990011507400106381,AEX4550.0001.001,"Portland (Me.). Ordinances, etc.",The charter and ordinances of the city of Portland /,1868.,"Portland, Me. :",eng
990011507450106381,AEX4555.0001.001,"Richmond (Va.) Ordinances, etc.",The charter and ordinances of the city of Richmond.,1867.,Richmond :,eng
990011519440106381,AEX5776.0001.001,"Busey, Samuel C. (Samuel Clagett), 1828-1901.","Immigration, its evils and consequences.",[1856],"New York,",eng
990011519800106381,AEX5817.0001.001,"Bromwell, Wm. J. (William Jeremy), 1834-1874.","History of immigration to the United States, exhibiting the number, sex, age, occupation, and country of birth, of passengers arriving ... /",1856.,New York :,eng
990011520320106381,AEX5870.0001.001,"Conwell, Russell H., 1843-1925.","Why and how why the Chinese emigrate, and the means they adopt for the purpose of reaching America, with sketches of travel, amusing incidents, social customs, &c /",1871.,Boston :,eng
990011520340106381,AEX5872.0001.001,California. Legislature. Senate. Special committee on Chinese immigration.,"Chinese immigration. The social, moral, and political effect of Chinese immigration. Testimony taken before a committee of the Senate of the state of California, appointed April 3d, 1876.",1876.,"Sacramento,",eng
990011522680106381,AEX6109.0001.001,United States. Department of State.,Correspondence concerning claims against Great Britain.,1869-71.,Washington :,eng
990011522680106381,AEX6109.0002.001,United States. Department of State.,Correspondence concerning claims against Great Britain.,1869-71.,Washington :,eng
990011522680106381,AEX6109.0003.001,United States. Department of State.,Correspondence concerning claims against Great Britain.,1869-71.,Washington :,eng
990011522680106381,AEX6109.0004.001,United States. Department of State.,Correspondence concerning claims against Great Britain.,1869-71.,Washington :,eng
990011522680106381,AEX6109.0005.001,United States. Department of State.,Correspondence concerning claims against Great Britain.,1869-71.,Washington :,eng
990035346630106381,AEX6110.0001.001,United States. Department of State.,Papers relating to the treaty of Washington ...,1872-74.,"Washington,",eng
990035346630106381,AEX6110.0002.001,United States. Department of State.,Papers relating to the treaty of Washington ...,1872-74.,"Washington,",eng
990035346630106381,AEX6110.0003.001,United States. Department of State.,Papers relating to the treaty of Washington ...,1872-74.,"Washington,",eng
990035346630106381,AEX6110.0004.001,United States. Department of State.,Papers relating to the treaty of Washington ...,1872-74.,"Washington,",eng
990035346630106381,AEX6110.0005.001,United States. Department of State.,Papers relating to the treaty of Washington ...,1872-74.,"Washington,",eng
990035346630106381,AEX6110.0006.001,United States. Department of State.,Papers relating to the treaty of Washington ...,1872-74.,"Washington,",eng
990035346640106381,AEX6111.0001.001,United States.,"The case of the United States,",1872.,"Washington,",eng
990011522750106381,AEX6116.0001.001,Great Britain.,"The case of Great Britain as laid before the tribunal of Arbitration : convened at Geneva under the provisions of the treaty between the United States of America and Her Majesty the Queen of Great Britain, concluded at Washington, May 8, 1871.",1872.,"Washington, D.C. :",eng
990011522750106381,AEX6116.0002.001,Great Britain.,"The case of Great Britain as laid before the tribunal of Arbitration : convened at Geneva under the provisions of the treaty between the United States of America and Her Majesty the Queen of Great Britain, concluded at Washington, May 8, 1871.",1872.,"Washington, D.C. :",eng
990011522750106381,AEX6116.0003.001,Great Britain.,"The case of Great Britain as laid before the tribunal of Arbitration : convened at Geneva under the provisions of the treaty between the United States of America and Her Majesty the Queen of Great Britain, concluded at Washington, May 8, 1871.",1872.,"Washington, D.C. :",eng
990011522760106381,AEX6117.0001.001,United States. Court of Commissioners of Alabama Claims.,"Report from the secretary of state, with accompanying papers, relating to the Court of commissioners of Alabama claims.",1877.,"Washington,",eng
990011522770106381,AEX6118.0001.001,"Beaman, Charles Cotesworth.","The national and private ""Alabama claims"" and their ""final and amicable settlement""",[1871],"Washington city, D.C. :",eng
990011522820106381,AEX6123.0001.001,"Cushing, Caleb, 1800-1879.","The Treaty of Washington : its negotiation, execution, and the discussions relating thereto /",1873.,New York :,eng
990011530180106381,AEX6873.0001.001,"Webster, Sidney.",Duties of neutrality.,1866.,New York :,eng
990011536410106381,AEX7506.0001.001,"Scott, James Brown, 1866-1943.",The status of the international court of justice; with an appendix of addresses and official documents.,1916.,"New York,",eng
990011551550106381,AEX9046.0001.001,"Wheaton, Henry, 1785-1848.",Elements of international law.,1866.,"Boston,",eng
990011551720106381,AEX9063.0001.001,"Phillimore, Robert, 1810-1885.",Commenentaries upon international law.,1854-57.,"Philadelphia,",eng
990011551720106381,AEX9063.0003.001,"Phillimore, Robert, 1810-1885.",Commenentaries upon international law.,1854-57.,"Philadelphia,",eng
990011560730106381,AEY0004.0001.001,"Fisher, Joshua Francis, 1807-1873.",The degradation of our representative system and its reform.,1863.,Philadelphia :,eng
990011561610106381,AEY0095.0001.001,"Von Holst, H. (Hermann), 1841-1904.",The constitutional and political history of the United States.,1876-92.,Chicago :,eng
990011561680106381,AEY0102.0001.001,"Andrews, Israel Ward, 1815-1888.",Manual of the Constitution of the United States.,[c1874],"Cincinnati,",eng
990011561700106381,AEY0104.0001.001,"Hickey, William L.","The Constitution of the United States of America,",1853.,Philadelphia,eng
990011561720106381,AEY0106.0001.001,"Draper, John William, 1811-1882.",Thoughts on the future civil policy of America,"1866.,","New York,",eng
990011562010106381,AEY0139.0001.001,"Story, Joseph, 1779-1845.",Commentaries on the Constitution of the United States:,1873.,"Boston,",eng
990011562030106381,AEY0141.1868.001,"McPherson, Edward, 1830-1895.",A handbook of politics for 1868 [to 1894].,1868-94.,"Washington,",eng
990011562030106381,AEY0141.1872.004,"McPherson, Edward, 1830-1895.",A handbook of politics for 1868 [to 1894].,1868-94.,"Washington,",eng
990011562030106381,AEY0141.1878.001,"McPherson, Edward, 1830-1895.",A handbook of politics for 1868 [to 1894].,1868-94.,"Washington,",eng
990011562490106381,AEY0188.0001.001,"Curtis, George Ticknor, 1812-1894.",The just supremacy of Congress over the territories,1859.,"Boston,",eng
990011562500106381,AEY0189.0001.001,"Parker, Joel, 1795-1875.",The right of secession,1861.,"Cambridge,",eng
990011563730106381,AEY0320.0001.001,"Lanman, Charles, 1819-1895.",Dictionary of the United States Congress.,1864.,Washington] :,eng
990011563880106381,AEY0338.0001.001,"Jefferson, Thomas, 1743-1826.",A manual of parliamentary practice.,1856.,New York :,eng
990011565080106381,AEY0467.0001.001,United States. Congress. Senate. Select committee to inquire into the Mississippi election of 1875.,"Mississippi in 1875. : Report of the Select committee to inquire into the Mississippi election of 1875, with the testimony and documentary evidence ...",1876.,Washington :,eng
990011565080106381,AEY0467.0002.001,United States. Congress. Senate. Select committee to inquire into the Mississippi election of 1875.,"Mississippi in 1875. : Report of the Select committee to inquire into the Mississippi election of 1875, with the testimony and documentary evidence ...",1876.,Washington :,eng
990011565420106381,AEY0504.0001.001,"Democratic National Convention (1852 : Baltimore, Md.)","Proceedings of the Democratic national convention held at Baltimore, June 1-5, 1852, for the nomination of candidates for president and vice president of the United States",1852.,"Washington,",eng
990011565430106381,AEY0505.0001.001,"Democratic National Convention (1872 : Baltimore, Md.)","Official proceedings of the National Democratic convention, held at Baltimore, July 9, 1872",1872.,"Boston,",eng
990011565580106381,AEY0521.0001.001,,"The Republican scrap book, containing the platformsand a choice selection of extracts, setting forth the real questions in issue, opinions of the candidates, the nature and designs of the slave oligarchy, as shown by their own writers, and the opinions of Clay, Webster, Josiah Quincy and other patriots, on slavery and its extension ...",1856.,"Boston,",eng
990011566280106381,AEY0591.0001.001,"New York (State) Constitutional convention, 1867-1868.","Proceedings and debates of the Constitutional convention of the state of New York,",1868.,"Albany,",eng
990011566280106381,AEY0591.0002.001,"New York (State) Constitutional convention, 1867-1868.","Proceedings and debates of the Constitutional convention of the state of New York,",1868.,"Albany,",eng
990011566280106381,AEY0591.0003.001,"New York (State) Constitutional convention, 1867-1868.","Proceedings and debates of the Constitutional convention of the state of New York,",1868.,"Albany,",eng
990011566280106381,AEY0591.0004.001,"New York (State) Constitutional convention, 1867-1868.","Proceedings and debates of the Constitutional convention of the state of New York,",1868.,"Albany,",eng
990011566280106381,AEY0591.0005.001,"New York (State) Constitutional convention, 1867-1868.","Proceedings and debates of the Constitutional convention of the state of New York,",1868.,"Albany,",eng
990011566290106381,AEY0592.0001.001,"New York (State) Constitutional convention, 1867-1868.","Documents of the Convention of the state of New York, 1867-'68 ...",1868.,"Albany,",eng
990011566450106381,AEY0608.0001.001,"Maryland. Constitutional convention, 1864.",Proceedings of the State convention of Maryland to frame a new constitution.,1864.,Annapolis :,eng
990011566630106381,AEY0626.0001.001,"Louisiana. Constitutional convention, 1864.",Official journal of the proceedings of the Convention for the revision and amendment of the constitution of the state of Louisiana,1864.,"New Orleans,",eng
990011566760106381,AEY0639.0002.001,"Ohio. Constitutional convention, 1850-1851.",Report of the debates and proceedings of the Convention for the revision of the constitution of the state of Ohio. 1850-51,1851.,"Columbus,",eng
990011578170106381,AEY1820.0001.001,Boston (Mass.),"Proceedings at the dedication of the city hall, September 18, 1865.",1865.,Boston :,eng
990011578180106381,AEY1821.0001.001,"Chicago (Ill.) Ordinances, etc.","Laws and ordinances governing the city of Chicago, January 1, 1866, with an appendix containing the former legislation relating to the city, and notes of decisions of the Supreme Court of Illinois, relating to corporations./",1866.,[Chicago],eng
990011578450106381,AEY1848.0001.001,"Pennsylvania. Laws, statutes, etc.",A digest of laws relating to the city of Philadelphia.,1865.,Philadelphia :,eng
990011581360106381,AEY2149.0001.001,"Field, David Dudley, 1805-1894.",Draft outlines of an international code.,1872.,New York :,eng
990011582920106381,AEY2313.0001.001,"Collier, Joseph Avery, 1828-1864.","The right way or, the Gospel applied to the intercourse of individuals and nations./",[1854],"New York,",eng
990011587490106381,AEY2777.0001.001,"Bell, John, 1796-1869.","Speech of Hon. John Bell, of Tenn., on the subject of non-intervention, delivered in the Senate of the United States, April 13, 1852.",1852.,Washington :,eng
990011589180106381,AEY2954.0001.001,"Benis, George.","Precedents of American neutrality, in reply to the speech of Sir Roundell Palmer, attorney-general of England, in the British House of commons, May 13, 1864.",1864.,Boston :,eng
990011597390106381,AEY3782.0001.001,"Stevens, G. A. (George A.)",New York typographical union no. 6 : study of a modern trade union and its predecessors /,1913.,Albany :,eng
990011603170106381,AEY4368.0001.001,"Jones, Horatio Gates, 1822-1893.",An address delivered at the annual meeting of the Historical society of Pennsylvania.,1869.,Philadelphia :,eng
990011615860106381,AEY5655.0001.001,"Cutter, Charles A. (Charles Ammi), 1837-1903.","Rules for a dictionary catalogue,",1891.,"Washington,",eng
990011620390106381,AEY6116.0001.001,"Derby, J. C. (James Cephas), 1818-1892.","Fifty years among authors, books and publishers.",1884.,"New York,",eng
990011621800106381,AEY6257.0001.001,"Carey, Henry Charles, 1793-1879.",Letters on international copyright.,1868.,New York :,eng
990011622300106381,AEY6308.0001.001,"Morgan, Appleton, 1845-1928.","The law of literature, reviewing the laws of literary property in manuscripts : books, lectures, dramatic and musical compositions : works of art, newspapers, periodicals, &c. : copyright transfers, and copyright and piracy : libel and contempt os court by literary matter, etc : with an appendix of the American, English, French, and German statutes of copy right /",1875.,New York :,eng
990011622300106381,AEY6308.0002.001,"Morgan, Appleton, 1845-1928.","The law of literature, reviewing the laws of literary property in manuscripts : books, lectures, dramatic and musical compositions : works of art, newspapers, periodicals, &c. : copyright transfers, and copyright and piracy : libel and contempt os court by literary matter, etc : with an appendix of the American, English, French, and German statutes of copy right /",1875.,New York :,eng
990011627880106381,AEY6877.0001.001,"Jewett, Charles C. (Charles Coffin), 1816-1868.",On the construction of catalogues of libraries /,1853.,Washington :,eng
990011628000106381,AEY6889.0001.001,"Knight, Charles, 1791-1873.",Passages from the life of Charles Knight ...,1874.,New York :,eng
990011632850106381,AEY7382.0001.001,"Dewey, Melvil, 1851-1931.",A classification and subject index for cataloguing and arranging the books and pamphlets of a library.,1876.,"Amherst, Mass.,",eng
990011643880106381,AEY8516.0001.001,"Fletcher, William Isaac, 1844-1917.",Public libraries in America;,1894.,"Boston,",eng
990011643980106381,AEY8526.0001.001,"Jewett, Charles C. (Charles Coffin), 1816-1868.",Notices of public libraries in the United States of America.,1851.,"Washington,",eng
990011645560106381,AEY8685.0001.001,New York Library Club.,Libraries of Greater New York : Manual and historical sketch of the New York Library Club.,1902.,New York :,eng
990011647380106381,AEY8868.0001.001,"Sibley, John Langdon, 1804-1885.","Letter of the librarian of Harvard college, to the committee of the Association of the alumni appointed to take into consideration the state of the college library, in accordance with a vote of the Association passed at the annual meeting, July 16, 1857.",1859.,Cambridge :,eng
990011647390106381,AEY8869.0001.001,Harvard Alumni Association.,Report of the committee of the Association of the Alumni of Harvard college.,1858.,Cambridge :,eng
990011648610106381,AEY8991.0001.001,Mercantile Library Association of the City of New-York.,Fiftieth anniversary celebration of the Mercantile library association of the city of New York.,1871.,New York :,eng
990011649020106381,AEY9032.0001.001,"Rush, James, 1786-1869.",Provisions of the last will and testament of Dr. James Ruch.,1869.,Philadelphia :,eng
990011649330106381,AEY9063.0001.001,"King, David, 1812-1882.","An historical sketch of the Redwood library and the athenæum, in Newport, Rhode Island.",1860.,Boston :,eng
990011649780106381,AEY9108.0001.001,Library of Congress.,"Special report of the librarian of Congress to the Joint committee on the Library concerning the historical library of Peter Force, esq.",1867.,"Washington,",eng
990011657030106381,AEY9836.0001.001,"Mercantile Library Association (Boston, Mass.)",Catalogue of the Mercantile library of Boston.,1854.,Boston :,eng
990011657070106381,AEY9840.0001.001,Boston Public Library.,Catalogue of the Public library of the city of Boston ...,1854.,Boston :,eng
990011657080106381,AEY9841.0001.001,Boston Public Library.,A catalogue of books belonging to the Lower hall of the Central department.,1873.,Boston :,eng
990011657100106381,AEY9843.0001.001,Boston Public Library.,Lower hall.,1870],"[Boston,",eng
990011657120106381,AEY9845.0001.001,Boston Public Library.,Index to the catalogue of books in the Upper hall of the Public library of the city of Boston.,1861.,Boston :,eng
990011657120106381,AEY9845.0002.001,Boston Public Library.,Index to the catalogue of books in the Upper hall of the Public library of the city of Boston.,1861.,Boston :,eng
990011657140106381,AEY9847.0001.001,Bowdoin College. Library.,A catalogue of the library of Bowdoin college.,1863.,Brunswick [Me.] :,eng
990011657270106381,AEY9860.0001.001,Public Library of Cincinnati and Hamilton County.,Catalogue of the Public library of Cincinnati.,1871.,Cincinnati :,eng
990011657290106381,AEY9863.0001.001,Columbia University. Libraries.,"Catalogue of the books and pamphlets in the Library of Columbia College, New York.",1874.,New York :,eng
990011657310106381,AEY9865.0001.001,Detroit Public Library.,"Catalogue of the Public library of the city of Detroit,",1868.,"Detroit,",eng
990011657490106381,AEY9884.0001.001,Indianapolis Public Library.,Catalogue of the Public library of Indianapolis.,1873.,Indianapolis :,eng
990011657600106381,AEY9895.0001.001,Young Men's Association of the City of Milwaukee. Library.,Catalogue of the library of the Young men's association of the city of Milwaukee.,1861.,Milwaukee :,eng
990011657870106381,AEY9922.0001.001,New York State Library.,Catalogue of the New York state library: 1855. : General library.,1856.,Albany :,eng
990011657890106381,AEY9924.0001.001,New York State Library.,"Catalogue of the New York State library, 1872. : Subject-index of the general library.",1872.,Albany :,eng
990011658310106381,AEY9968.0001.001,"Library of Congress. Catalog, 1864.",Alphabetical catalogue of the Library of Congress.,1864.,Washington :,eng
990011658320106381,AEY9969.0001.001,"Library of Congress. Catalog, 1868.",Catalogue of books added to the Library of Congress.,1868.,Washington :,eng
990011658320106381,AEY9969.0002.001,"Library of Congress. Catalog, 1868.",Catalogue of books added to the Library of Congress.,1868.,Washington :,eng
990011658320106381,AEY9969.0003.001,"Library of Congress. Catalog, 1868.",Catalogue of books added to the Library of Congress.,1868.,Washington :,eng
990011658320106381,AEY9969.0004.001,"Library of Congress. Catalog, 1868.",Catalogue of books added to the Library of Congress.,1868.,Washington :,eng
990011658320106381,AEY9969.0005.001,"Library of Congress. Catalog, 1868.",Catalogue of books added to the Library of Congress.,1868.,Washington :,eng
990011658320106381,AEY9969.0006.001,"Library of Congress. Catalog, 1868.",Catalogue of books added to the Library of Congress.,1868.,Washington :,eng
990011658460106381,AEY9983.0001.001,United States Military Academy. Library.,"Catalogue of the library of the U. S. Military academy, West Point, N.Y..",1853.,New-York :,eng
990011658460106381,AEY9983.0002.001,United States Military Academy. Library.,"Catalogue of the library of the U. S. Military academy, West Point, N.Y..",1853.,New-York :,eng
990011658480106381,AEY9986.0001.001,Vermont State Library.,"Catalogue of the Vermont state library, September 1, 1872.",1872.,Montpelier :,eng
990011658500106381,AEY9988.0001.001,University of Vermont. Library.,"Alphabetical and analytical catalogue of the Library of the University of Vermont, Burlington.",1854.,Burlington :,eng
990011658570106381,AEY9995.0001.001,Yale University. Library. Linonian and Brothers' Library.,"Catalogue of the Linonian and Brothers' library, Yale college.",1873.,New Haven :,eng
990011660840106381,AEZ0224.0001.001,"Bury, Richard de, 1287-1345.",Philobiblon : a treatise on the love of books.,1861.,Albany :,eng
990011660980106381,AEZ0238.0001.001,"Burton, John Hill, 1809-1881.",The book-hunter.,1863.,New York :,eng
990011662260106381,AEZ0371.0002.001,"Sabin, Joseph, 1821-1881.","A catalogue of the books, autographs, engravings, and miscellaneous articles : belonging to the estate of the late John Allan /",1864.,New York :,eng
990011663130106381,AEZ0459.0001.001,"Holliday, George H.",Catalogue of the ... /,1870],"[New York,",eng
990011663150106381,AEZ0461.0001.001,"Hosmer, Zelotes.",Catalogue of the choice collection of books.,1861.,Boston :,eng
990011663180106381,AEZ0464.0001.001,"Humphrey, Henry B.","Catalogue of the valuable library of Henry B. Humphrey, esq.",1871.,Cambridge :,eng
990011672750106381,AEZ1439.0001.001,,The best reading. : Hints on the selection of books.,1872.,New York :,eng
990011673310106381,AEZ1495.0001.001,"Moore, Charles H.","What to read, and how to read, being classified lists of choice reading, with appropriate hints and remarks, adapted to the general reader, to subscribers to libraries, and to persons intending to form collections of books. Brought down to September, 1870 /",1871.,New York :,eng
990011678850106381,AEZ2057.0001.001,"Boon, Edward P.",Catalogue of books and pamphlets principally relating to America.,1870.,N[ew] :,eng
990011678950106381,AEZ2067.0001.001,Robert Clarke & Co.,Bibliotheca americana. : Catalogue of a valuable collection of books and pamphlets relating to America ...,1876.,Cincinnati :,eng
990011679130106381,AEZ2085.0001.001,"Menzies, William.","Catalogue of the books, manuscripts, and engravings belonging to William Menzies of New York--Another issue.",1875.,New York,eng
990011679140106381,AEZ2086.0001.001,"Morrell, T. H. (Thomas H.), active 19th century.",Catalogue of a valuable collection of books on America.,1869.,New York :,eng
990011679200106381,AEZ2092.0001.001,"Stevens, Henry, Jr., 1819-1886.",Bibliotheca historica.,1870.,Boston :,eng
990011681710106381,AEZ2347.0001.001,"Wegelin, Oscar, 1876-1970.","Early American plays, 1714-1830 : a compilation of the titles of plays and dramatic poems written by authors born in or residing in North America previous to 1830 /",1905.,New York :,eng
990011682110106381,AEZ2388.0001.001,"Harris, Caleb Fiske, 1818-1881.",Index to American poetry and plays in the collection of C. Fiske Harris.,1874.,Providence :,eng
990011684830106381,AEZ2663.0001.001,"Green, Samuel A. (Samuel Abbott), 1830-1918.",Bibliography of the Massachusetts historical society.,1871.,Boston :,eng
990011685080106381,AEZ2689.0001.001,New York (State). Legislature.,"Index to the documents of the Legislature of New York, from the year 1842 to the year 1854, inclusive.",1855.,Albany :,eng
990011690690106381,AEZ3262.0003.001,"Collier, John Payne, 1789-1883.",A bibliographical and critical account of the rarest books in the English language.,1866.,New York :,eng
990011690690106381,AEZ3262.0004.001,"Collier, John Payne, 1789-1883.",A bibliographical and critical account of the rarest books in the English language.,1866.,New York :,eng
990011721000106381,AEZ6330.0001.001,Public Library of Cincinnati and Hamilton County.,"Catalogue of books in English, French and German.",1876.,Cincinnati :,eng
990011722740106381,AEZ6505.0001.001,"Gassett, Henry, 1813-1886.",Catalogue of books on the Masonic institution.,1852.,Boston :,eng
990011733300106381,AEZ7567.0001.001,Cambridge University Library.,"Catalogue of the Hebrew manuscripts preserved in the University library, Cambridge.",1876.,Cambridge :,eng
990011739860106381,AEZ8237.0001.001,Columbia University. School of mines. Library.,A catalogue of the periodical publications in the Library of the School of mines.,1875.,New York :,eng
990011739910106381,AEZ8242.0001.001,Columbia University. School of mines. Library.,Catalogue of the books and pamphlets in the library of the School of mines of Columbia college.,1875.,New York :,eng
990011739920106381,AEZ8243.0001.001,Columbia University. School of mines. Library.,Catalogue of the Library of the School of mines of Columbia college.,1869.,New York :,eng
990011748700106381,AEZ9135.0001.001,"Griffin, Joseph.",History of the press of Maine /,established 1819.,Brunswick :,eng
990011750580106381,AEZ9325.0001.001,"Lawrence, William Beach, 1800-1881.",Visitation and search.,1858.,Boston :,eng
990011751230106381,AEZ9395.0001.001,"Longley, Elias, 1823-1899.",American manual of phonography. : Being a complete exposition of phonetic shorthand ...,1854.,Cincinnati :,eng
990011758890106381,AFA0189.0001.001,"Shurtleff, Nathaniel B. (Nathaniel Bradstreet), 1810-1874.",Decimal system for the arrangement and administration of libraries.,1856.,Boston :,eng
990011760410106381,AFA0347.0001.001,Michigan. State board of library commissioner.,State aid to libraries.,1905.,"Lansing, Mich.,",eng
990035347570106381,AFA0385.0001.001,"Edwards, Edward, 1812-1886.","Free town libraries, their formation, management, and history; in Britain, France, Germany, & America.",1869.,"New York,",eng
990011760930106381,AFA0408.0001.001,United States. Office of Education.,"Public libraries in the United States of America; their history, condition, and management.",1876.,"Washington,",eng
990011761560106381,AFA0473.0001.001,Boston Public Library. Roxbury Branch.,Dedication services of the Fellowes athenæum and the Roxbury branch of the Boston public library.,1873.,Boston :,eng
990011763660106381,AFA0684.0001.001,American Institute of the City of New York. Library.,Alphabetical and analytical catalogue of the American institute library. : With the rules and regulations. &c.,1852.,New York :,eng
990011763670106381,AFA0685.0001.001,Boston Athenaeum.,Catalogue of the library of the Boston athenæum.,1874-82.,"Boston,",eng
990011763670106381,AFA0685.0002.001,Boston Athenaeum.,Catalogue of the library of the Boston athenæum.,1874-82.,"Boston,",eng
990011763670106381,AFA0685.0003.001,Boston Athenaeum.,Catalogue of the library of the Boston athenæum.,1874-82.,"Boston,",eng
990011763670106381,AFA0685.0004.001,Boston Athenaeum.,Catalogue of the library of the Boston athenæum.,1874-82.,"Boston,",eng
990011763670106381,AFA0685.0005.001,Boston Athenaeum.,Catalogue of the library of the Boston athenæum.,1874-82.,"Boston,",eng
990011764360106381,AFA0759.0001.001,"Duyckinck, Evert A. (Evert Augustus), 1816-1878.",Memorial of John Allan.,1864.,New York :,eng
990011766800106381,AFA1012.0001.001,G.P. Putnam & Co.,The book buyer's manual.,1852.,New York :,eng
990011797220106381,AFA4152.0001.001,"Malcolm, Howard, 1799-1879.","Theological index : references to the principal works in every department of religious literature :embracing nearly seventy thousand citations, alphabetically arranged under two thousand heads /",1868.,Boston :,eng
990011797470106381,AFA4178.0001.001,American Bible Society. Library.,Catalogue of books contained in the library of the American Bible society.,1855.,New York :,eng
990011798530106381,AFA4286.0001.001,"Finotti, Joseph M. (Joseph Maria), 1817-1879.",Bibliographia catholica americana : a list of works written by Catholic authors.,1872.,New York :,eng
990011830660106381,AFA7585.0001.001,"Trench, Richard Chenevix, 1807-1886.",English past and present;,1855.,"New York,",eng
990011855840106381,AFB0162.0001.001,"Sotheran, Charles, 1847-1902.",Percy Bysshe Shelley as a philosopher and reformer.,1876.,New York :,eng
990011855870106381,AFB0165.0001.001,"Symonds, John Addington, 1840-1893.",Shelley /,1879. --,New York :,eng
990011865790106381,AFB1171.0001.001,"Stearns, Edward Josiah, 1810-1890.",Notes on Uncle Tom's cabin: being a logical answer to its allegations and inferences against slavery as an institution.,1853.,Philadelphia :,eng
990011871170106381,AFB1716.0001.001,"Stoddard, Richard Henry, 1825-1903.",Anecdote biographies of Thackeray and Dickens /,1874.,New York :,eng
990011872550106381,AFB1857.0001.001,"Thomson, A. T., Mrs., 1797-1862.",The wits and beaux of society /,1861.,New York :,eng
990011873540106381,AFB1957.0001.001,"Timrod, Henry, 1828-1867.",Poems; with memoir.,1899.,"Boston,",eng
990011875540106381,AFB2160.0001.001,"Tucker, Beverley, 1784-1851.",A key to the disunion conspiracy.,1861.,New York :,eng
990011877080106381,AFB2317.0001.001,"Victor, Metta Victoria Fuller, 1831-1885.",The senator's son.,1853.,"Cleveland, Ohio :",eng
990011878360106381,AFB2446.0001.001,"Wallace, Lew, 1827-1905.",Lew Wallace; : an autobiography ...,1906.,New York,eng
990011878360106381,AFB2446.0002.001,"Wallace, Lew, 1827-1905.",Lew Wallace; : an autobiography ...,1906.,New York,eng
990011879700106381,AFB2581.0001.001,"Washburn, William Tucker, 1841-1916.",Fair Harvard : a story of American college life...,1869.,New York :,eng
990011886510106381,AFB3274.0001.001,"Willis, Nathaniel Parker, 1806-1867.",The convalescent.,1859.,"New York,",eng
990011949400106381,AFB9695.0001.001,"Wikoff, Henry, 1813-1884.",The adventures of a roving diplomatist.,1857.,New York :,eng
990011950510106381,AFB9810.0001.001,"Young, Edward, 1683-1765.",The poetical works of Edward Young ...,1859.,Boston :,eng
990011950510106381,AFB9810.0005.001,"Young, Edward, 1683-1765.",The poetical works of Edward Young ...,1859.,Boston :,eng
990011956160106381,AFC0378.0001.001,"Auerbach, Berthold, 1812-1882.",German tales.,1869.,Boston :,eng
990011960520106381,AFC0817.0001.001,"Goethe, Johann Wolfgang von, 1749-1832.",Poems and ballads of Goethe.,1859.,New York :,eng
990011964080106381,AFC1174.0001.001,"Lewes, George Henry, 1817-1878.",The life and works of Goethe: with sketches of his age and contemporaries.,1856.,Boston :,eng
990011964080106381,AFC1174.0002.001,"Lewes, George Henry, 1817-1878.",The life and works of Goethe: with sketches of his age and contemporaries.,1856.,Boston :,eng
990011970680106381,AFC1835.0001.001,"Heine, Heinrich, 1797-1856.",Heine's Book of songs /,1864.,Philadelphia :,eng
990011970770106381,AFC1844.0001.001,"Heine, Heinrich, 1797-1856.",Pictures of travel.,1855.,Philadelphia :,eng
990011973510106381,AFC2120.0001.001,"Hillern, Wilhelmine von, 1836-1916.",A twofold life.,1873.,Philadelphia :,eng
990012000220106381,AFC4802.0001.001,"Schwartz, Marie Sophie, 1819-1894.",The son of the organ-grinder.,[c1873].,Philadelphia :,eng
990012014410106381,AFC6228.0001.001,"Magill, Edward Hicks, 1825-1907.",French prose and poetry.,1870.,New York :,eng
990012034360106381,AFC8229.0001.001,"Augier, Émile, 1820-1889.",Paul Forrester. : A play in four acts.,1871.,New York :,eng
990012059980106381,AFD0805.0001.001,"Craven, Augustus, Mme., 1808-1891.",A sister's story /,1868.,New York :,eng
990012079630106381,AFD2775.0001.001,"Grandpré, Pauline de, b 1815?",The prisoners of St. Lazare.,1872.,New York :,eng
990012083360106381,AFD3149.0001.001,"Hugo, Victor, 1802-1885.",The toilers of the sea. : A novel.,1866.,New York :,eng
990012125460106381,AFD7387.0001.001,"Girardin, Emile de, Mme, 1804-1855.","The cross of Berny : or, Irene's lovers. A novel /",[c1873],Philadelphia :,eng
990012136790106381,AFD8527.0001.001,"Mérimée, Prosper, 1803-1870.",Prosper Mérimée's letters to an incognita /,1874.,New York :,eng
